Unigrams,Adjective1,Adjective2,Adjective3,Class
said,more,NA,NA,neutral
statement,more,NA,NA,neutral
amex,current,futur,electron,neutral
said,current,futur,electron,neutral
expected,current,futur,electron,neutral
current,current,futur,electron,neutral
future,current,futur,electron,neutral
options,current,futur,electron,neutral
options,current,futur,electron,neutral
related,current,futur,electron,neutral
products,current,futur,electron,neutral
electronic,current,futur,electron,neutral
book,current,futur,electron,neutral
within,current,futur,electron,neutral
months,current,futur,electron,neutral
tenneco,argentin,NA,NA,neutral
unit,argentin,NA,NA,neutral
buys,argentin,NA,NA,neutral
argentine,argentin,NA,NA,neutral
exhaust,argentin,NA,NA,neutral
maker,argentin,NA,NA,neutral
tenneco,automot,argentinian,NA,neutral
automotive,automot,argentinian,NA,neutral
said,automot,argentinian,NA,neutral
tuesday,automot,argentinian,NA,neutral
units,automot,argentinian,NA,neutral
acquired,automot,argentinian,NA,neutral
argentinian,automot,argentinian,NA,neutral
exhaust,automot,argentinian,NA,neutral
manufacturer,automot,argentinian,NA,neutral
minuzzi,automot,argentinian,NA,neutral
part,automot,argentinian,NA,neutral
plan,automot,argentinian,NA,neutral
establish,automot,argentinian,NA,neutral
exhaust,automot,argentinian,NA,neutral
manufacturing,automot,argentinian,NA,neutral
operations,automot,argentinian,NA,neutral
argentina,automot,argentinian,NA,neutral
neighbouring,automot,argentinian,NA,neutral
brazil,automot,argentinian,NA,neutral
tenneco,argentina,second,largest,neutral
elaborate,argentina,second,largest,neutral
terms,argentina,second,largest,neutral
acquisition,argentina,second,largest,neutral
company,argentina,second,largest,neutral
which,argentina,second,largest,neutral
described,argentina,second,largest,neutral
argentinas,argentina,second,largest,neutral
second,argentina,second,largest,neutral
largest,argentina,second,largest,neutral
exhaust,argentina,second,largest,neutral
manufacturer,argentina,second,largest,neutral
said,first,south,NA,neutral
first,first,south,NA,neutral
time,first,south,NA,neutral
that,first,south,NA,neutral
walker,first,south,NA,neutral
manufacturing,first,south,NA,neutral
unit,first,south,NA,neutral
entered,first,south,NA,neutral
south,first,south,NA,neutral
american,first,south,NA,neutral
market,first,south,NA,neutral
tenneco,automot,NA,NA,neutral
automotive,automot,NA,NA,neutral
already,automot,NA,NA,neutral
operates,automot,NA,NA,neutral
brazil,automot,NA,NA,neutral
through,automot,NA,NA,neutral
monroe,automot,NA,NA,neutral
ride,automot,NA,NA,neutral
control,automot,NA,NA,neutral
division,automot,NA,NA,neutral
tenneco,gener,NA,NA,neutral
said,gener,NA,NA,neutral
minuzzi,gener,NA,NA,neutral
which,gener,NA,NA,neutral
provides,gener,NA,NA,neutral
exhaust,gener,NA,NA,neutral
products,gener,NA,NA,neutral
volkswagen,gener,NA,NA,neutral
daimler,gener,NA,NA,neutral
benz,gener,NA,NA,neutral
general,gener,NA,NA,neutral
motors,gener,NA,NA,neutral
corp,gener,NA,NA,neutral
would,gener,NA,NA,neutral
provide,gener,NA,NA,neutral
just,gener,NA,NA,neutral
time,gener,NA,NA,neutral
products,gener,NA,NA,neutral
ford,gener,NA,NA,neutral
motor,gener,NA,NA,neutral
escort,gener,NA,NA,neutral
judgment,alan,NA,NA,neutral
issued,alan,NA,NA,neutral
united,alan,NA,NA,neutral
states,alan,NA,NA,neutral
district,alan,NA,NA,neutral
court,alan,NA,NA,neutral
judge,alan,NA,NA,neutral
david,alan,NA,NA,neutral
alan,alan,NA,NA,neutral
ezra,alan,NA,NA,neutral
order,fals,mislead,own,neutral
granting,fals,mislead,own,neutral
judgment,fals,mislead,own,neutral
judge,fals,mislead,own,neutral
wrote,fals,mislead,own,neutral
statements,fals,mislead,own,neutral
prospectus,fals,mislead,own,neutral
were,fals,mislead,own,neutral
neither,fals,mislead,own,neutral
false,fals,mislead,own,neutral
misleading,fals,mislead,own,neutral
their,fals,mislead,own,neutral
light,fals,mislead,own,neutral
information,fals,mislead,own,neutral
then,fals,mislead,own,neutral
available,fals,mislead,own,neutral
market,fals,mislead,own,neutral
according,fals,mislead,own,neutral
radica,fals,mislead,own,neutral
imports,previou,NA,NA,neutral
were,previou,NA,NA,neutral
billion,previou,NA,NA,neutral
compared,previou,NA,NA,neutral
with,previou,NA,NA,neutral
billion,previou,NA,NA,neutral
previous,previou,NA,NA,neutral
month,previou,NA,NA,neutral
cumulative,cumul,first,same,neutral
surplus,cumul,first,same,neutral
farm,cumul,first,same,neutral
trade,cumul,first,same,neutral
billion,cumul,first,same,neutral
first,cumul,first,same,neutral
months,cumul,first,same,neutral
year,cumul,first,same,neutral
compared,cumul,first,same,neutral
with,cumul,first,same,neutral
billion,cumul,first,same,neutral
same,cumul,first,same,neutral
period,cumul,first,same,neutral
last,cumul,first,same,neutral
year,cumul,first,same,neutral
farm,u,NA,NA,neutral
trade,u,NA,NA,neutral
surplus,u,NA,NA,neutral
billion,u,NA,NA,neutral
june,u,NA,NA,neutral
trade,u,agricultur,NA,neutral
surplus,u,agricultur,NA,neutral
agricultural,u,agricultur,NA,neutral
commodities,u,agricultur,NA,neutral
billion,u,agricultur,NA,neutral
june,u,agricultur,NA,neutral
down,u,agricultur,NA,neutral
from,u,agricultur,NA,neutral
revised,u,agricultur,NA,neutral
billion,u,agricultur,NA,neutral
commerce,u,agricultur,NA,neutral
department,u,agricultur,NA,neutral
said,u,agricultur,NA,neutral
tuesday,u,agricultur,NA,neutral
wall,open,NA,NA,neutral
street,open,NA,NA,neutral
stocks,open,NA,NA,neutral
little,open,NA,NA,neutral
changed,open,NA,NA,neutral
open,open,NA,NA,neutral
stocks,u,steadi,open,neutral
were,u,steadi,open,neutral
steady,u,steadi,open,neutral
open,u,steadi,open,neutral
tuesday,u,steadi,open,neutral
investors,u,steadi,open,neutral
took,u,steadi,open,neutral
cautious,u,steadi,open,neutral
approach,u,steadi,open,neutral
ahead,u,steadi,open,neutral
conclusion,u,steadi,open,neutral
federal,u,steadi,open,neutral
reserves,u,steadi,open,neutral
open,u,steadi,open,neutral
market,u,steadi,open,neutral
committee,u,steadi,open,neutral
fomc,u,steadi,open,neutral
meeting,u,steadi,open,neutral
there,more,special,larri,neutral
some,more,special,larri,neutral
more,more,special,larri,neutral
volume,more,special,larri,neutral
today,more,special,larri,neutral
should,more,special,larri,neutral
shape,more,special,larri,neutral
like,more,special,larri,neutral
yesterday,more,special,larri,neutral
limited,more,special,larri,neutral
special,more,special,larri,neutral
situations,more,special,larri,neutral
said,more,special,larri,neutral
larry,more,special,larri,neutral
wachtel,more,special,larri,neutral
market,more,special,larri,neutral
analyst,more,special,larri,neutral
prudential,more,special,larri,neutral
securities,more,special,larri,neutral
wall,steadi,NA,NA,neutral
street,steadi,NA,NA,neutral
stocks,steadi,NA,NA,neutral
seen,steadi,NA,NA,neutral
steady,steadi,NA,NA,neutral
ahead,steadi,NA,NA,neutral
fomc,steadi,NA,NA,neutral
stocks,u,tuesday,feder,neutral
were,u,tuesday,feder,neutral
expected,u,tuesday,feder,neutral
continue,u,tuesday,feder,neutral
holding,u,tuesday,feder,neutral
pattern,u,tuesday,feder,neutral
ahead,u,tuesday,feder,neutral
tuesdays,u,tuesday,feder,neutral
meeting,u,tuesday,feder,neutral
federal,u,tuesday,feder,neutral
reserves,u,tuesday,feder,neutral
open,u,tuesday,feder,neutral
market,u,tuesday,feder,neutral
committee,u,tuesday,feder,neutral
seen,u,NA,NA,neutral
holding,u,NA,NA,neutral
interest,u,NA,NA,neutral
rates,u,NA,NA,neutral
steady,u,NA,NA,neutral
federal,u,feder,tuesdai,neutral
reserve,u,feder,tuesdai,neutral
meets,u,feder,tuesdai,neutral
tuesday,u,feder,tuesdai,neutral
discuss,u,feder,tuesdai,neutral
future,u,feder,tuesdai,neutral
course,u,feder,tuesdai,neutral
interest,u,feder,tuesdai,neutral
rates,u,feder,tuesdai,neutral
widely,u,feder,tuesdai,neutral
expected,u,feder,tuesdai,neutral
keep,u,feder,tuesdai,neutral
rates,u,feder,tuesdai,neutral
steady,u,feder,tuesdai,neutral
amid,u,feder,tuesdai,neutral
mixed,u,feder,tuesdai,neutral
signals,u,feder,tuesdai,neutral
economy,u,feder,tuesdai,neutral
speeches,variou,financi,NA,neutral
made,variou,financi,NA,neutral
various,variou,financi,NA,neutral
governors,variou,financi,NA,neutral
bank,variou,financi,NA,neutral
presidents,variou,financi,NA,neutral
recently,variou,financi,NA,neutral
pointing,variou,financi,NA,neutral
toward,variou,financi,NA,neutral
tightening,variou,financi,NA,neutral
said,variou,financi,NA,neutral
preston,variou,financi,NA,neutral
martin,variou,financi,NA,neutral
chairman,variou,financi,NA,neutral
homevest,variou,financi,NA,neutral
financial,variou,financi,NA,neutral
services,variou,financi,NA,neutral
francisco,variou,financi,NA,neutral
would,next,former,NA,neutral
think,next,former,NA,neutral
odds,next,former,NA,neutral
very,next,former,NA,neutral
heavily,next,former,NA,neutral
weighted,next,former,NA,neutral
toward,next,former,NA,neutral
prospect,next,former,NA,neutral
that,next,former,NA,neutral
there,next,former,NA,neutral
will,next,former,NA,neutral
change,next,former,NA,neutral
next,next,former,NA,neutral
policy,next,former,NA,neutral
making,next,former,NA,neutral
meeting,next,former,NA,neutral
said,next,former,NA,neutral
martin,next,former,NA,neutral
former,next,former,NA,neutral
vice,next,former,NA,neutral
chairman,next,former,NA,neutral
feds,fed,feder,open,neutral
policy,fed,feder,open,neutral
making,fed,feder,open,neutral
federal,fed,feder,open,neutral
open,fed,feder,open,neutral
market,fed,feder,open,neutral
committee,fed,feder,open,neutral
start,fed,feder,open,neutral
meeting,fed,feder,open,neutral
past,past,edt,NA,neutral
practice,past,edt,NA,neutral
followed,past,edt,NA,neutral
decision,past,edt,NA,neutral
fomc,past,edt,NA,neutral
should,past,edt,NA,neutral
announced,past,edt,NA,neutral
around,past,edt,NA,neutral
justice,internet,NA,NA,neutral
dept,internet,NA,NA,neutral
hacker,internet,NA,NA,neutral
reveals,internet,NA,NA,neutral
internet,internet,NA,NA,neutral
flaws,internet,NA,NA,neutral
netscape,last,more,new,neutral
countering,last,more,new,neutral
microsofts,last,more,new,neutral
high,last,more,new,neutral
profile,last,more,new,neutral
launch,last,more,new,neutral
internet,last,more,new,neutral
explorer,last,more,new,neutral
last,last,more,new,neutral
week,last,more,new,neutral
said,last,more,new,neutral
linked,last,more,new,neutral
with,last,more,new,neutral
more,last,more,new,neutral
than,last,more,new,neutral
content,last,more,new,neutral
providers,last,more,new,neutral
including,last,more,new,neutral
york,last,more,new,neutral
times,last,more,new,neutral
sportsline,last,more,new,neutral
offer,last,more,new,neutral
tailored,last,more,new,neutral
news,last,more,new,neutral
information,last,more,new,neutral
users,last,more,new,neutral
microsoft,microsoft,last,similar,neutral
last,microsoft,last,similar,neutral
week,microsoft,last,similar,neutral
made,microsoft,last,similar,neutral
similar,microsoft,last,similar,neutral
offer,microsoft,last,similar,neutral
saying,microsoft,last,similar,neutral
that,microsoft,last,similar,neutral
users,microsoft,last,similar,neutral
download,microsoft,last,similar,neutral
browser,microsoft,last,similar,neutral
would,microsoft,last,similar,neutral
free,microsoft,last,similar,neutral
trial,microsoft,last,similar,neutral
subscriptions,microsoft,last,similar,neutral
wall,microsoft,last,similar,neutral
street,microsoft,last,similar,neutral
journal,microsoft,last,similar,neutral
interactive,microsoft,last,similar,neutral
edition,microsoft,last,similar,neutral
espn,microsoft,last,similar,neutral
sportszone,microsoft,last,similar,neutral
other,microsoft,last,similar,neutral
services,microsoft,last,similar,neutral
suit,new,NA,NA,neutral
against,new,NA,NA,neutral
lloyds,new,NA,NA,neutral
dismissed,new,NA,NA,neutral
york,new,NA,NA,neutral
lloyds,u,feder,lloyd,neutral
london,u,feder,lloyd,neutral
said,u,feder,lloyd,neutral
federal,u,feder,lloyd,neutral
court,u,feder,lloyd,neutral
granted,u,feder,lloyd,neutral
lloyds,u,feder,lloyd,neutral
motion,u,feder,lloyd,neutral
dismiss,u,feder,lloyd,neutral
lawsuit,u,feder,lloyd,neutral
brought,u,feder,lloyd,neutral
against,u,feder,lloyd,neutral
four,u,feder,lloyd,neutral
lloyds,u,feder,lloyd,neutral
names,u,feder,lloyd,neutral
david,u,feder,lloyd,neutral
tufts,u,feder,lloyd,neutral
james,u,feder,lloyd,neutral
tufts,u,feder,lloyd,neutral
albert,u,feder,lloyd,neutral
crutcher,u,feder,lloyd,neutral
linda,u,feder,lloyd,neutral
tufts,u,feder,lloyd,neutral
hebbler,u,feder,lloyd,neutral
statement,southern,new,plaintiff,neutral
late,southern,new,plaintiff,neutral
monday,southern,new,plaintiff,neutral
lloyds,southern,new,plaintiff,neutral
said,southern,new,plaintiff,neutral
judge,southern,new,plaintiff,neutral
john,southern,new,plaintiff,neutral
keenan,southern,new,plaintiff,neutral
united,southern,new,plaintiff,neutral
states,southern,new,plaintiff,neutral
district,southern,new,plaintiff,neutral
court,southern,new,plaintiff,neutral
southern,southern,new,plaintiff,neutral
district,southern,new,plaintiff,neutral
york,southern,new,plaintiff,neutral
ruled,southern,new,plaintiff,neutral
that,southern,new,plaintiff,neutral
plaintiffs,southern,new,plaintiff,neutral
evidence,southern,new,plaintiff,neutral
fails,southern,new,plaintiff,neutral
support,southern,new,plaintiff,neutral
their,southern,new,plaintiff,neutral
claim,southern,new,plaintiff,neutral
court,gener,NA,NA,neutral
focused,gener,NA,NA,neutral
choice,gener,NA,NA,neutral
clauses,gener,NA,NA,neutral
included,gener,NA,NA,neutral
general,gener,NA,NA,neutral
undertaking,gener,NA,NA,neutral
keenan,other,lloyd,certain,neutral
followed,other,lloyd,certain,neutral
precedents,other,lloyd,certain,neutral
three,other,lloyd,certain,neutral
other,other,lloyd,certain,neutral
lawsuits,other,lloyd,certain,neutral
against,other,lloyd,certain,neutral
lloyds,other,lloyd,certain,neutral
plaintiffs,other,lloyd,certain,neutral
brought,other,lloyd,certain,neutral
evidence,other,lloyd,certain,neutral
seeking,other,lloyd,certain,neutral
prove,other,lloyd,certain,neutral
that,other,lloyd,certain,neutral
lloyds,other,lloyd,certain,neutral
certain,other,lloyd,certain,neutral
parties,other,lloyd,certain,neutral
entities,other,lloyd,certain,neutral
affiliated,other,lloyd,certain,neutral
with,other,lloyd,certain,neutral
knew,other,lloyd,certain,neutral
extent,other,lloyd,certain,neutral
liabilities,other,lloyd,certain,neutral
that,other,lloyd,certain,neutral
names,other,lloyd,certain,neutral
faced,other,lloyd,certain,neutral
participating,other,lloyd,certain,neutral
some,other,lloyd,certain,neutral
syndicates,other,lloyd,certain,neutral
spokesman,american,other,nutrit,neutral
american,american,other,nutrit,neutral
cancer,american,other,nutrit,neutral
society,american,other,nutrit,neutral
said,american,other,nutrit,neutral
discussing,american,other,nutrit,neutral
other,american,other,nutrit,neutral
partnerships,american,other,nutrit,neutral
with,american,other,nutrit,neutral
skin,american,other,nutrit,neutral
care,american,other,nutrit,neutral
nutritional,american,other,nutrit,neutral
products,american,other,nutrit,neutral
companies,american,other,nutrit,neutral
smithkline,NA,NA,NA,neutral
cancer,NA,NA,NA,neutral
society,NA,NA,NA,neutral
britains,britain,american,society,neutral
smithkline,britain,american,society,neutral
beecham,britain,american,society,neutral
will,britain,american,society,neutral
million,britain,american,society,neutral
year,britain,american,society,neutral
american,britain,american,society,neutral
cancer,britain,american,society,neutral
society,britain,american,society,neutral
societys,britain,american,society,neutral
name,britain,american,society,neutral
smithklines,britain,american,society,neutral
nicoderm,britain,american,society,neutral
smoking,britain,american,society,neutral
cessation,britain,american,society,neutral
patches,britain,american,society,neutral
york,britain,american,society,neutral
times,britain,american,society,neutral
reported,britain,american,society,neutral
tuesday,britain,american,society,neutral
move,latest,non,NA,neutral
latest,latest,non,NA,neutral
marketing,latest,non,NA,neutral
marriage,latest,non,NA,neutral
drug,latest,non,NA,neutral
maker,latest,non,NA,neutral
profit,latest,non,NA,neutral
health,latest,non,NA,neutral
care,latest,non,NA,neutral
association,latest,non,NA,neutral
with,own,non,nicotin,neutral
deal,own,non,nicotin,neutral
smithkline,own,non,nicotin,neutral
stole,own,non,nicotin,neutral
march,own,non,nicotin,neutral
rival,own,non,nicotin,neutral
johnson,own,non,nicotin,neutral
johnson,own,non,nicotin,neutral
which,own,non,nicotin,neutral
recently,own,non,nicotin,neutral
introduced,own,non,nicotin,neutral
prescription,own,non,nicotin,neutral
nicotine,own,non,nicotin,neutral
skin,own,non,nicotin,neutral
patch,own,non,nicotin,neutral
nicontrol,own,non,nicotin,neutral
well,own,non,nicotin,neutral
over,own,non,nicotin,neutral
counter,own,non,nicotin,neutral
version,own,non,nicotin,neutral
nicorette,own,non,nicotin,neutral
chewing,own,non,nicotin,neutral
help,own,non,nicotin,neutral
smokers,own,non,nicotin,neutral
quit,own,non,nicotin,neutral
quoted,domest,NA,NA,neutral
report,domest,NA,NA,neutral
samar,domest,NA,NA,neutral
agency,domest,NA,NA,neutral
which,domest,NA,NA,neutral
monitors,domest,NA,NA,neutral
domestic,domest,NA,NA,neutral
market,domest,NA,NA,neutral
saying,domest,NA,NA,neutral
that,domest,NA,NA,neutral
about,domest,NA,NA,neutral
units,domest,NA,NA,neutral
were,domest,NA,NA,neutral
sold,domest,NA,NA,neutral
over,domest,NA,NA,neutral
period,domest,NA,NA,neutral
from,domest,NA,NA,neutral
year,domest,NA,NA,neutral
earlier,domest,NA,NA,neutral
polish,NA,NA,NA,neutral
unit,NA,NA,NA,neutral
fiat,NA,NA,NA,neutral
