Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
cash flow,false,0,0,1,neutral
tier buys,false,0,0,0,neutral
united leasing,false,0,0,0,neutral
early fourth,false,0,0,1,neutral
fourth quarter,false,0,0,1,neutral
s second,true,0,1,1,neutral
second acquisition,true,0,1,1,neutral
acquisition announcement,true,0,1,1,neutral
announcement this,true,0,1,1,neutral
this month,true,0,1,1,neutral
mellon s,false,0,0,1,neutral
s coffers,false,0,0,1,neutral
headquartered in,false,0,1,0,neutral
in pittsburgh,false,0,1,0,neutral
international business,false,0,1,1,neutral
business communications,false,0,1,1,neutral
communications company,false,0,1,1,neutral
europe and,true,0,0,0,neutral
and asia,true,0,0,0,neutral
in the,false,0,0,0,neutral
the united,false,0,0,0,neutral
united states,false,0,0,0,neutral
president and,false,0,0,3,neutral
and ceo,false,0,0,3,neutral
ceo of,false,0,0,3,neutral
of worldcom,false,0,0,3,neutral
and is,false,0,0,0,neutral
is growing,false,0,0,0,neutral
growing rapidly,false,0,0,0,neutral
of individual,false,0,0,2,neutral
individual investments,false,0,0,2,neutral
internet affiliate,false,0,0,0,neutral
video games,false,0,0,2,neutral
games and,false,0,0,2,neutral
and pagers,false,0,0,2,neutral
the standard,true,0,0,1,neutral
standard for,true,0,0,1,neutral
for the,true,0,0,1,neutral
the internet,true,0,0,1,neutral
over the,false,0,0,2,neutral
the next,false,0,0,2,neutral
next five,false,0,0,2,neutral
five years,false,0,0,2,neutral
for brazil,false,0,0,0,neutral
officials said,false,0,0,1,neutral
might also,false,0,0,1,neutral
also be,false,0,0,1,neutral
be raised,false,0,0,1,neutral
four environmental,true,0,0,1,neutral
environmental projects,true,0,0,1,neutral
projects in,true,0,0,1,neutral
in brazil,true,0,0,1,neutral
the northern,true,0,0,1,neutral
northern state,true,0,0,1,neutral
state of,true,0,0,1,neutral
of ceara,true,0,0,1,neutral
earlier in,true,0,2,2,neutral
in the,true,0,2,2,neutral
the year,true,0,2,2,neutral
million a,true,1,1,4,neutral
a year,true,1,1,4,neutral
year last,true,1,1,4,neutral
last month,true,1,1,4,neutral
therapy products,false,0,0,0,neutral
respironics said,false,0,1,0,neutral
recent stock,false,0,0,0,neutral
stock offering,false,0,0,0,neutral
the company,false,0,0,0,neutral
company said,false,0,0,0,neutral
depended on,false,0,0,0,neutral
on it,false,0,0,0,neutral
rexrodt told,false,0,0,0,neutral
told german,false,0,0,0,neutral
german television,false,0,0,0,neutral
service and,false,0,1,1,neutral
and trimming,false,0,1,1,neutral
trimming staff,false,0,1,1,neutral
staff accordingly,false,0,1,1,neutral
army generals,false,0,0,0,neutral
southern city,false,1,0,2,neutral
city of,false,1,0,2,neutral
of kwangju,false,1,0,2,neutral
seven points,false,0,0,3,neutral
points over,false,0,0,3,neutral
over the,false,0,0,3,neutral
the morning,false,0,0,3,neutral
market indices,false,0,0,0,neutral
ended on,false,0,0,0,neutral
on monday,false,0,0,0,neutral
public holiday,false,0,0,1,neutral
holiday today,false,0,0,1,neutral
shopping network,false,0,0,0,neutral
launch another,true,0,0,0,neutral
another major,true,0,0,0,neutral
major television,true,0,0,0,neutral
television network,true,0,0,0,neutral
the s,false,0,0,0,neutral
industry analysts,false,0,0,0,neutral
analysts said,false,0,0,0,neutral
with its,false,0,0,0,neutral
its old,false,0,0,0,neutral
old parent,false,0,0,0,neutral
oriented news,true,0,0,3,neutral
sports and,true,0,0,3,neutral
and other,true,0,0,3,neutral
other shows,true,0,0,3,neutral
in an,false,0,0,1,neutral
an interview,false,0,0,1,neutral
yasser arafat,false,0,0,2,neutral
arafat soon,false,0,0,2,neutral
with tokyo,true,0,1,1,neutral
tokyo as,true,0,1,1,neutral
as a,true,0,1,1,neutral
a reward,true,0,1,1,neutral
netanyahu told,false,0,0,0,neutral
told a,false,0,0,0,neutral
a joint,false,0,0,0,neutral
joint news,false,0,0,0,neutral
news conference,false,0,0,0,neutral
america online,false,0,0,0,neutral
on its,false,0,0,0,neutral
its worldnet,false,0,0,0,neutral
worldnet service,false,0,0,0,neutral
dial up,false,0,0,2,neutral
up access,false,0,0,2,neutral
access rate,false,0,0,2,neutral
the company,false,0,0,1,neutral
company said,false,0,0,1,neutral
for interactive,false,0,0,1,neutral
interactive communities,false,0,0,1,neutral
such as,false,0,0,1,neutral
as america,false,0,0,1,neutral
america online,false,0,0,1,neutral
the exercise,true,0,1,0,neutral
exercise price,true,0,1,0,neutral
price and,true,0,1,0,neutral
buy spreckels,true,0,0,0,neutral
for about,true,0,0,0,neutral
columbus mckinnon,true,0,0,1,neutral
mckinnon spokesman,true,0,0,1,neutral
spokesman said,true,0,0,1,neutral
per share,true,0,2,3,neutral
far this,false,0,0,0,neutral
this year,false,0,0,0,neutral
oppenheimer amp,false,0,1,0,neutral
farther than,false,0,0,3,neutral
than any,false,0,0,3,neutral
any in,false,0,0,3,neutral
in its,false,0,0,3,neutral
its class,false,0,0,3,neutral
a top,false,0,1,1,neutral
top speed,false,0,1,1,neutral
speed of,false,0,1,1,neutral
and four,false,1,1,1,neutral
four crew,false,1,1,1,neutral
crew members,false,1,1,1,neutral
with several,false,0,0,2,neutral
several global,false,0,0,2,neutral
global partners,false,0,0,2,neutral
executive jet,false,0,0,1,neutral
he said,false,0,0,0,neutral
million in,false,0,0,3,neutral
in cash,false,0,0,3,neutral
cash and,false,0,0,3,neutral
and securities,false,0,0,3,neutral
in annual,false,0,0,0,neutral
annual revenue,false,0,0,0,neutral
investment strategy,false,0,0,0,neutral
portfolio advisory,false,0,1,0,neutral
advisory services,false,0,1,0,neutral
effective sept,false,0,0,0,neutral
largest mutual,false,0,1,0,neutral
mutual fund,false,0,1,0,neutral
fund company,false,0,1,0,neutral
company said,false,0,1,0,neutral
advisor growth,false,0,0,0,neutral
growth opportunities,false,0,0,0,neutral
opportunities funds,false,0,0,0,neutral
asset allocation,false,0,0,1,neutral
allocation strategies,false,0,0,1,neutral
they would,false,0,1,2,neutral
would meet,false,0,1,2,neutral
meet again,false,0,1,2,neutral
again on,false,0,1,2,neutral
on september,false,0,1,2,neutral
to juppe,false,0,0,0,neutral
on time,false,0,0,1,neutral
monetary official,false,1,1,3,neutral
official said,false,1,1,3,neutral
said on,false,1,1,3,neutral
on tuesday,false,1,1,3,neutral
new navigator,false,0,0,0,neutral
the companies,false,0,0,0,neutral
companies said,false,0,0,0,neutral
said tuesday,false,0,0,0,neutral
open component,false,0,0,1,neutral
component architecture,false,0,0,1,neutral
open component,false,0,0,1,neutral
component architecture,false,0,0,1,neutral
web computer,false,0,0,0,neutral
computer network,false,0,0,0,neutral
software to,true,0,0,4,neutral
to access,true,0,0,4,neutral
access the,true,0,0,4,neutral
the internet,true,0,0,4,neutral
stansted airport,false,0,0,0,neutral
airport near,false,0,0,0,neutral
near london,false,0,0,0,neutral
thorough search,false,0,1,0,neutral
been arrested,false,0,0,0,neutral
chief john,false,0,1,0,neutral
john burrow,false,0,1,0,neutral
settlement deadline,false,0,0,0,neutral
court ruling,false,0,0,0,neutral
ruling in,false,0,0,0,neutral
in its,false,0,0,0,neutral
its favour,false,0,0,0,neutral
in an,false,0,0,2,neutral
an interview,false,0,0,2,neutral
received for,true,0,0,2,neutral
for the,true,0,0,2,neutral
the plan,true,0,0,2,neutral
a new,false,1,0,2,neutral
new meeting,false,1,0,2,neutral
meeting to,false,1,0,2,neutral
to be,false,1,0,2,neutral
be arranged,false,1,0,2,neutral
new system,false,0,0,0,neutral
market into,false,0,0,2,neutral
into the,false,0,0,2,neutral
the next,false,0,0,2,neutral
next century,false,0,0,2,neutral
the floor,false,0,0,0,neutral
floor of,false,0,0,0,neutral
of the,false,0,0,0,neutral
the exchange,false,0,0,0,neutral
the exchange,false,0,0,0,neutral
agreed and,false,0,0,1,neutral
and implemented,false,0,0,1,neutral
implemented in,false,0,0,1,neutral
are struck,false,0,0,0,neutral
struck over,false,0,0,0,neutral
over the,false,0,0,0,neutral
the telephone,false,0,0,0,neutral
market for,false,0,2,2,neutral
for less,false,0,2,2,neutral
less liquid,false,0,2,2,neutral
liquid stocks,false,0,2,2,neutral
upmarket threat,false,0,0,0,neutral
deregulation legislation,true,0,0,0,neutral
europe and,true,0,0,0,neutral
and asia,true,0,0,0,neutral
week high,false,0,0,0,neutral
when it,false,0,0,0,neutral
it fixed,false,0,0,0,neutral
fixed at,false,0,0,0,neutral
had pushed,false,0,0,0,neutral
pushed prices,false,0,0,0,neutral
prices higher,false,0,0,0,neutral
after holiday,false,1,2,0,neutral
back to,true,1,1,0,neutral
to full,true,1,1,0,neutral
full strength,true,1,1,0,neutral
time zones,false,1,0,2,neutral
zones were,false,1,0,2,neutral
were quiet,false,1,0,2,neutral
street weighs,false,0,0,1,neutral
as a,false,0,1,0,neutral
a controlled,false,0,1,0,neutral
controlled release,false,0,1,0,neutral
to amman,false,0,0,0,neutral
authorities said,false,0,0,0,neutral
were trying,false,0,0,1,neutral
trying to,false,0,0,1,neutral
to trace,false,0,0,1,neutral
trace him,false,0,0,1,neutral
to talk,true,0,0,1,neutral
talk to,true,0,0,1,neutral
to the,true,0,0,1,neutral
the hijackers,true,0,0,1,neutral
actually the,true,0,1,2,neutral
the fastest,true,0,1,2,neutral
fastest man,true,0,1,2,neutral
man alive,true,0,1,2,neutral
the company,false,0,0,3,neutral
company said,false,0,0,3,neutral
said tuesday,false,0,0,3,neutral
most owned,true,0,0,2,neutral
owned by,true,0,0,2,neutral
by local,true,0,0,2,neutral
local entrepreneurs,true,0,0,2,neutral
parts of,false,0,0,0,neutral
of the,false,0,0,0,neutral
the company,false,0,0,0,neutral
confirm this,false,0,0,0,neutral
privatisations was,false,0,0,1,neutral
was being,false,0,0,1,neutral
being examined,false,0,0,1,neutral
privatisations were,false,0,1,1,neutral
were being,false,0,1,1,neutral
being studied,false,0,1,1,neutral
yugoslavia privatisation,false,0,0,0,neutral
statement outlining,false,1,0,2,neutral
outlining their,false,1,0,2,neutral
their plans,false,1,0,2,neutral
had their,false,0,0,0,neutral
their weapons,false,0,0,0,neutral
weapons taken,false,0,0,0,neutral
he said,false,0,0,0,neutral
he added,false,0,0,1,neutral
irregular press,false,0,0,1,neutral
it is,true,1,0,1,neutral
is not,true,1,0,1,neutral
not finished,true,1,0,1,neutral
office s,false,1,0,0,neutral
s press,false,1,0,0,neutral
press department,false,1,0,0,neutral
giving the,true,0,0,0,neutral
the buyers,true,0,0,0,neutral
buyers a,true,0,0,0,neutral
a more,true,0,0,0,neutral
more valuable,true,0,0,0,neutral
valuable company,true,0,0,0,neutral
miss unit,false,0,0,1,neutral
including debt,false,0,0,0,neutral
interest in,false,0,0,0,neutral
in triad,false,0,0,0,neutral
triad chemical,false,0,0,0,neutral
plant in,false,0,0,0,neutral
in louisana,false,0,0,0,neutral
which owns,false,0,0,0,neutral
ammonia barges,false,0,0,0,neutral
system for,false,1,0,1,neutral
for apple,false,1,0,1,neutral
apple computers,false,1,0,1,neutral
and video,false,0,0,0,neutral
video from,false,0,0,0,neutral
from different,false,0,0,0,neutral
different systems,false,0,0,0,neutral
author jill,true,0,0,0,neutral
jill norris,true,0,0,0,neutral
norris said,true,0,0,0,neutral
diabetes report,true,0,0,0,neutral
published on,false,0,0,1,neutral
on tuesday,false,0,0,1,neutral
tuesday said,false,0,0,1,neutral
is an,true,0,0,1,neutral
an early,true,0,0,1,neutral
early predictor,true,0,0,1,neutral
predictor of,true,0,0,1,neutral
of diabetes,true,0,0,1,neutral
diabetes from,false,0,0,1,neutral
from cow,false,0,0,1,neutral
cow s,false,0,0,1,neutral
s milk,false,0,0,1,neutral
dependent diabetes,false,0,0,1,neutral
diabetes mellitus,false,0,0,1,neutral
under the,false,0,0,2,neutral
the gm,false,0,0,2,neutral
gm nameplate,false,0,0,2,neutral
gm says,false,0,1,2,neutral
vehicle launch,false,0,1,0,neutral
introducing it,true,1,2,1,neutral
it to,true,1,2,1,neutral
to the,true,1,2,1,neutral
the public,true,1,2,1,neutral
step of,false,0,0,2,neutral
of the,false,0,0,2,neutral
the way,false,0,0,2,neutral
version of,false,0,0,0,neutral
industry analysts,false,0,1,2,neutral
analysts say,false,0,1,2,neutral
known as,true,1,1,2,neutral
as the,true,1,1,2,neutral
analyst at,true,0,0,0,neutral
at lehman,true,0,0,0,neutral
lehman bros,true,0,0,0,neutral
authorisation to,true,0,0,0,neutral
to offer,true,0,0,0,neutral
offer the,true,0,0,0,neutral
the jet,true,0,0,0,neutral
order announcements,true,0,0,2,neutral
announcements and,true,0,0,2,neutral
and other,true,0,0,2,neutral
other industry,true,0,0,2,neutral
industry news,true,0,0,2,neutral
points at,false,0,0,0,neutral
said in,false,0,0,2,neutral
in a,false,0,0,2,neutral
a statement,false,0,0,2,neutral
plea deals,false,0,0,0,neutral
united states,false,0,0,0,neutral
states and,false,0,0,0,neutral
and documents,false,0,0,0,neutral
of its,false,0,0,1,neutral
its top,false,0,0,1,neutral
top executives,false,0,0,1,neutral
are unchanged,false,0,0,2,neutral
stead chairman,false,0,0,1,neutral
effective immediately,false,1,0,2,neutral
global information,false,0,1,3,neutral
information solutions,false,0,1,3,neutral
solutions ncr,false,0,1,3,neutral
ncr corp,false,0,1,3,neutral
nashville based,false,0,0,4,neutral
based ingram,false,0,0,4,neutral
ingram industries,false,0,0,4,neutral
industries inc,false,0,0,4,neutral
literacy campaign,false,0,0,0,neutral
save cash,false,0,0,0,neutral
the skies,false,0,0,0,neutral
skies by,false,0,0,0,neutral
by aug,false,0,0,0,neutral
the federal,false,1,0,1,neutral
federal aviation,false,1,0,1,neutral
aviation administration,false,1,0,1,neutral
kenyon said,false,0,0,2,neutral
upward climb,false,0,0,0,neutral
thus far,false,0,0,1,neutral
far in,false,0,0,1,neutral
in august,false,0,0,1,neutral
and hunt,true,0,0,0,neutral
hunt for,true,0,0,0,neutral
for bargains,true,0,0,0,neutral
to four,false,0,0,2,neutral
four month,false,0,0,2,neutral
month highs,false,0,0,2,neutral
far in,false,0,0,0,neutral
in august,false,0,0,0,neutral
per share,false,0,1,2,neutral
share in,false,0,1,2,neutral
in the,false,0,1,2,neutral
the same,false,0,1,2,neutral
same period,false,0,1,2,neutral
period last,false,0,1,2,neutral
last year,false,0,1,2,neutral
of expectations,false,0,0,0,neutral
per share,false,0,0,1,neutral
for jobs,false,0,0,0,neutral
jobs in,false,0,0,0,neutral
in saxony,false,0,0,0,neutral
piech told,false,0,0,1,neutral
told journalists,false,0,0,1,neutral
passat vehicle,false,0,0,0,neutral
deadline looms,false,0,0,0,neutral
of wednesday,false,0,1,2,neutral
wednesday s,false,0,1,2,neutral
s crucial,false,0,1,2,neutral
crucial deadline,false,0,1,2,neutral
think over,true,0,0,1,neutral
over the,true,0,0,1,neutral
the settlement,true,0,0,1,neutral
settlement offer,true,0,0,1,neutral
million in,false,0,0,3,neutral
in cash,false,0,0,3,neutral
cash and,false,0,0,3,neutral
and securities,false,0,0,3,neutral
in annual,false,0,0,0,neutral
annual revenue,false,0,0,0,neutral
was terminated,true,0,0,0,neutral
and chief,true,0,0,0,neutral
chief executive,true,0,0,0,neutral
company called,false,0,0,0,neutral
called equitas,false,0,0,0,neutral
food company,false,0,0,0,neutral
company ceval,false,0,0,0,neutral
end of,false,0,0,1,neutral
of the,false,0,0,1,neutral
the year,false,0,0,1,neutral
fator buy,false,0,0,1,neutral
stratosphere casino,true,0,1,0,neutral
casino in,true,0,1,0,neutral
in las,true,0,1,0,neutral
las vegas,true,0,1,0,neutral
the second,true,0,1,0,neutral
second half,true,0,1,0,neutral
half of,true,0,1,0,neutral
of the,true,0,1,0,neutral
the year,true,0,1,0,neutral
anticipated by,true,0,1,1,neutral
by grand,true,0,1,1,neutral
grand casinos,true,0,1,1,neutral
the numbers,true,0,0,1,neutral
numbers it,true,0,0,1,neutral
it had,true,0,0,1,neutral
had anticipated,true,0,0,1,neutral
drug and,true,0,3,0,neutral
and sav,true,0,3,0,neutral
sav on,true,0,3,0,neutral
on drug,true,0,3,0,neutral
quarter earnings,false,0,0,0,neutral
less than,false,0,0,3,neutral
than truckload,false,0,0,3,neutral
truckload units,false,0,0,3,neutral
other for,false,0,0,3,neutral
for the,false,0,0,3,neutral
the same,false,0,0,3,neutral
same business,false,0,0,3,neutral
by the,false,0,0,1,neutral
the end,false,0,0,1,neutral
end of,false,0,0,1,neutral
of the,false,0,0,1,neutral
the year,false,0,0,1,neutral
market conditions,false,0,0,1,neutral
conditions warrant,false,0,0,1,neutral
shares outstanding,false,0,1,0,neutral
the year,false,0,0,1,neutral
year end,false,0,0,1,neutral
work force,false,0,0,0,neutral
force totalled,false,0,0,0,neutral
and chief,false,0,0,0,neutral
chief executive,false,0,0,0,neutral
the company,false,0,0,1,neutral
company said,false,0,0,1,neutral
equity stake,false,0,0,1,neutral
stake in,false,0,0,1,neutral
in ast,false,0,0,1,neutral
in ast,false,0,0,0,neutral
ast in,false,0,0,0,neutral
and honeywell,false,0,0,1,neutral
honeywell inc,false,0,0,1,neutral
to samsung,false,0,0,0,neutral
more than,false,0,0,0,neutral
economic accord,true,0,0,0,neutral
gave specifics,true,1,0,0,neutral
palestinian israeli,true,0,0,1,neutral
israeli economic,true,0,0,1,neutral
economic committee,true,0,0,1,neutral
aid to,true,0,0,2,neutral
to the,true,0,0,2,neutral
the peace,true,0,0,2,neutral
peace process,true,0,0,2,neutral
by bonn,false,1,1,2,neutral
bonn would,false,1,1,2,neutral
would continue,false,1,1,2,neutral
he said,true,1,0,0,neutral
rexrodt said,false,0,0,0,neutral
have yet,true,1,0,2,neutral
yet lodged,true,1,0,2,neutral
lodged formal,true,1,0,2,neutral
formal appeals,true,1,0,2,neutral
up to,false,1,0,1,neutral
to eight,false,1,0,1,neutral
eight months,false,1,0,1,neutral
for comment,true,0,0,1,neutral
off units,false,0,0,0,neutral
into a,false,0,0,2,neutral
a separate,false,0,0,2,neutral
separate company,false,0,0,2,neutral
for the,false,0,0,2,neutral
the same,false,0,0,2,neutral
same business,false,0,0,2,neutral
said chairman,false,0,1,0,neutral
chairman david,false,0,1,0,neutral
david moffitt,false,0,1,0,neutral
he said,false,0,2,4,neutral
said in,false,0,2,4,neutral
in a,false,0,2,4,neutral
a statement,false,0,2,4,neutral
as independent,false,0,0,0,neutral
independent companies,false,0,0,0,neutral
and an,false,0,0,3,neutral
an overcapacity,false,0,0,3,neutral
overcapacity of,false,0,0,3,neutral
of trucks,false,0,0,3,neutral
found it,true,1,0,3,neutral
it offensive,true,1,0,3,neutral
all its,false,0,0,6,neutral
its black,false,0,0,6,neutral
