Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
were army generals,false,0,0,0,neutral
the southern city,false,1,0,2,neutral
southern city of,false,1,0,2,neutral
city of kwangju,false,1,0,2,neutral
less than seven,false,0,0,3,neutral
than seven points,false,0,0,3,neutral
seven points over,false,0,0,3,neutral
points over the,false,0,0,3,neutral
over the morning,false,0,0,3,neutral
states ended on,false,0,0,0,neutral
ended on monday,false,0,0,0,neutral
public holiday today,false,0,0,1,neutral
home shopping network,false,0,0,0,neutral
news  sports,true,0,0,3,neutral
sports and other,true,0,0,3,neutral
and other shows,true,0,0,3,neutral
president yasser arafat,false,0,0,2,neutral
yasser arafat soon,false,0,0,2,neutral
ties with tokyo,true,0,1,1,neutral
with tokyo as,true,0,1,1,neutral
tokyo as a,true,0,1,1,neutral
as a reward,true,0,1,1,neutral
offers america online,false,0,0,0,neutral
standard dial up,false,0,0,2,neutral
dial up access,false,0,0,2,neutral
up access rate,false,0,0,2,neutral
t worldnet at,false,0,0,1,neutral
worldnet at home,false,0,0,1,neutral
home  page,false,0,0,1,neutral
page  the,false,0,0,1,neutral
the company said,false,0,0,1,neutral
providers such as,false,0,0,1,neutral
such as america,false,0,0,1,neutral
as america online,false,0,0,1,neutral
difference between the,true,0,1,0,neutral
between the exercise,true,0,1,0,neutral
the exercise price,true,0,1,0,neutral
exercise price and,true,0,1,0,neutral
farther than any,false,0,0,3,neutral
than any in,false,0,0,3,neutral
any in its,false,0,0,3,neutral
in its class,false,0,0,3,neutral
favoured business people,false,1,1,1,neutral
business people and,false,1,1,1,neutral
people and four,false,1,1,1,neutral
and four crew,false,1,1,1,neutral
four crew members,false,1,1,1,neutral
the risk with,false,0,0,2,neutral
risk with several,false,0,0,2,neutral
with several global,false,0,0,2,neutral
several global partners,false,0,0,2,neutral
range executive jet,false,0,0,1,neutral
in cash and,false,0,0,3,neutral
cash and securities,false,0,0,3,neutral
in annual revenue,false,0,0,0,neutral
head investment strategy,false,0,0,0,neutral
investment strategists for,false,0,1,0,neutral
strategists for portfolio,false,0,1,0,neutral
for portfolio advisory,false,0,1,0,neutral
portfolio advisory services,false,0,1,0,neutral
largest mutual fund,false,0,1,0,neutral
mutual fund company,false,0,1,0,neutral
fund company said,false,0,1,0,neutral
growth opportunities funds,false,0,0,0,neutral
with these funds,false,0,0,1,neutral
funds  asset,false,0,0,1,neutral
asset allocation strategies,false,0,0,1,neutral
early october and,false,0,1,2,neutral
october and that,false,0,1,2,neutral
and that they,false,0,1,2,neutral
that they would,false,0,1,2,neutral
they would meet,false,0,1,2,neutral
would meet again,false,0,1,2,neutral
meet again on,false,0,1,2,neutral
again on september,false,0,1,2,neutral
challenge to juppe,false,0,0,0,neutral
begin on time,false,0,0,1,neutral
start  a,false,1,1,3,neutral
a senior european,false,1,1,3,neutral
senior european monetary,false,1,1,3,neutral
european monetary official,false,1,1,3,neutral
monetary official said,false,1,1,3,neutral
official said on,false,1,1,3,neutral
said on tuesday,false,1,1,3,neutral
the companies said,false,0,0,0,neutral
companies said tuesday,false,0,0,0,neutral
s world wide,false,0,0,0,neutral
world wide web,false,0,0,0,neutral
wide web computer,false,0,0,0,neutral
web computer network,false,0,0,0,neutral
separate stand alone,true,0,0,4,neutral
stand alone software,true,0,0,4,neutral
alone software to,true,0,0,4,neutral
software to access,true,0,0,4,neutral
to access the,true,0,0,4,neutral
access the internet,true,0,0,4,neutral
at stansted airport,false,0,0,0,neutral
stansted airport near,false,0,0,0,neutral
airport near london,false,0,0,0,neutral
make a thorough,false,0,1,0,neutral
a thorough search,false,0,1,0,neutral
extends settlement deadline,false,0,0,0,neutral
ruling in its,false,0,0,0,neutral
in its favour,false,0,0,0,neutral
acceptances already received,true,0,0,2,neutral
already received for,true,0,0,2,neutral
received for the,true,0,0,2,neutral
for the plan,true,0,0,2,neutral
a new meeting,false,1,0,2,neutral
new meeting to,false,1,0,2,neutral
meeting to be,false,1,0,2,neutral
to be arranged,false,1,0,2,neutral
launches new system,false,0,0,0,neutral
market into the,false,0,0,2,neutral
into the next,false,0,0,2,neutral
the next century,false,0,0,2,neutral
on the floor,false,0,0,0,neutral
the floor of,false,0,0,0,neutral
floor of the,false,0,0,0,neutral
of the exchange,false,0,0,0,neutral
of the exchange,false,0,0,0,neutral
driven trading regime,false,0,0,1,neutral
trading regime is,false,0,0,1,neutral
regime is agreed,false,0,0,1,neutral
is agreed and,false,0,0,1,neutral
agreed and implemented,false,0,0,1,neutral
and implemented in,false,0,0,1,neutral
are struck over,false,0,0,0,neutral
struck over the,false,0,0,0,neutral
over the telephone,false,0,0,0,neutral
less liquid stocks,false,0,2,2,neutral
european upmarket threat,false,0,0,0,neutral
at week high,false,0,0,0,neutral
had pushed prices,false,0,0,0,neutral
pushed prices higher,false,0,0,0,neutral
cautious after holiday,false,1,2,0,neutral
the market was,true,1,1,0,neutral
market was back,true,1,1,0,neutral
was back to,true,1,1,0,neutral
back to full,true,1,1,0,neutral
to full strength,true,1,1,0,neutral
both time zones,false,1,0,2,neutral
time zones were,false,1,0,2,neutral
zones were quiet,false,1,0,2,neutral
wall street weighs,false,0,0,1,neutral
as a controlled,false,0,1,0,neutral
a controlled release,false,0,1,0,neutral
khartoum to amman,false,0,0,0,neutral
amman  authorities,false,0,0,0,neutral
police were trying,false,0,0,1,neutral
were trying to,false,0,0,1,neutral
trying to trace,false,0,0,1,neutral
to trace him,false,0,0,1,neutral
bailey is actually,true,0,1,2,neutral
is actually the,true,0,1,2,neutral
actually the fastest,true,0,1,2,neutral
the fastest man,true,0,1,2,neutral
fastest man alive,true,0,1,2,neutral
company said tuesday,false,0,0,3,neutral
by local entrepreneurs,true,0,0,2,neutral
launch the privatisation,false,0,0,0,neutral
the privatisation of,false,0,0,0,neutral
privatisation of some,false,0,0,0,neutral
of some parts,false,0,0,0,neutral
some parts of,false,0,0,0,neutral
parts of the,false,0,0,0,neutral
of the company,false,0,0,0,neutral
declined to confirm,false,0,0,0,neutral
to confirm this,false,0,0,0,neutral
general subject of,false,0,0,1,neutral
subject of privatisations,false,0,0,1,neutral
of privatisations was,false,0,0,1,neutral
privatisations was being,false,0,0,1,neutral
was being examined,false,0,0,1,neutral
yet to issue,false,1,0,2,neutral
to issue any,false,1,0,2,neutral
issue any public,false,1,0,2,neutral
any public statement,false,1,0,2,neutral
public statement outlining,false,1,0,2,neutral
statement outlining their,false,1,0,2,neutral
outlining their plans,false,1,0,2,neutral
group of soldiers,false,0,0,0,neutral
of soldiers had,false,0,0,0,neutral
soldiers had their,false,0,0,0,neutral
had their weapons,false,0,0,0,neutral
their weapons taken,false,0,0,0,neutral
tuesday  he,false,0,0,0,neutral
in the future,false,0,0,1,neutral
future  he,false,0,0,1,neutral
selloff irregular press,false,0,0,1,neutral
s existence but,true,1,0,1,neutral
existence but said,true,1,0,1,neutral
but said it,true,1,0,1,neutral
said it is,true,1,0,1,neutral
it is not,true,1,0,1,neutral
is not finished,true,1,0,1,neutral
office s press,false,1,0,0,neutral
s press department,false,1,0,0,neutral
versions of its,false,1,0,1,neutral
of its mac,false,1,0,1,neutral
its mac system,false,1,0,1,neutral
mac system for,false,1,0,1,neutral
system for apple,false,1,0,1,neutral
for apple computers,false,1,0,1,neutral
from different systems,false,0,0,0,neutral
jill norris said,true,0,0,0,neutral
childhood diabetes report,true,0,0,0,neutral
a study published,false,0,0,1,neutral
study published on,false,0,0,1,neutral
published on tuesday,false,0,0,1,neutral
on tuesday said,false,0,0,1,neutral
a type of,true,0,0,1,neutral
type of autoimmune,true,0,0,1,neutral
of autoimmune disorder,true,0,0,1,neutral
autoimmune disorder that,true,0,0,1,neutral
disorder that is,true,0,0,1,neutral
that is an,true,0,0,1,neutral
is an early,true,0,0,1,neutral
an early predictor,true,0,0,1,neutral
early predictor of,true,0,0,1,neutral
predictor of diabetes,true,0,0,1,neutral
diabetes from cow,false,0,0,1,neutral
from cow s,false,0,0,1,neutral
cow s milk,false,0,0,1,neutral
electric vehicle launch,false,0,1,0,neutral
customer s hand,false,0,0,2,neutral
s hand virtually,false,0,0,2,neutral
hand virtually every,false,0,0,2,neutral
virtually every step,false,0,0,2,neutral
every step of,false,0,0,2,neutral
step of the,false,0,0,2,neutral
of the way,false,0,0,2,neutral
larger version of,false,0,0,0,neutral
industry analysts say,false,0,1,2,neutral
will be known,true,1,1,2,neutral
be known as,true,1,1,2,neutral
known as the,true,1,1,2,neutral
the  and,true,1,1,2,neutral
directors had given,true,0,0,0,neutral
had given authorisation,true,0,0,0,neutral
given authorisation to,true,0,0,0,neutral
authorisation to offer,true,0,0,0,neutral
to offer the,true,0,0,0,neutral
offer the jet,true,0,0,0,neutral
announcements and other,true,0,0,2,neutral
and other industry,true,0,0,2,neutral
other industry news,true,0,0,2,neutral
said in a,false,0,0,2,neutral
in a statement,false,0,0,2,neutral
available to testify,false,0,0,0,neutral
to testify in,false,0,0,0,neutral
testify in the,false,0,0,0,neutral
in the united,false,0,0,0,neutral
the united states,false,0,0,0,neutral
united states and,false,0,0,0,neutral
states and documents,false,0,0,0,neutral
midlands and a,false,0,0,1,neutral
and a number,false,0,0,1,neutral
a number of,false,0,0,1,neutral
number of its,false,0,0,1,neutral
of its top,false,0,0,1,neutral
its top executives,false,0,0,1,neutral
jerry stead chairman,false,0,0,1,neutral
information solutions ncr,false,0,1,3,neutral
solutions ncr corp,false,0,1,3,neutral
ingram industries inc,false,0,0,4,neutral
federal aviation administration,false,1,0,1,neutral
from upward climb,false,0,0,0,neutral
thus far in,false,0,0,1,neutral
far in august,false,0,0,1,neutral
return and hunt,true,0,0,0,neutral
and hunt for,true,0,0,0,neutral
hunt for bargains,true,0,0,0,neutral
which has taken,false,0,0,2,neutral
has taken prices,false,0,0,2,neutral
taken prices to,false,0,0,2,neutral
prices to four,false,0,0,2,neutral
to four month,false,0,0,2,neutral
four month highs,false,0,0,2,neutral
posted so far,false,0,0,0,neutral
so far in,false,0,0,0,neutral
far in august,false,0,0,0,neutral
for the people,false,0,0,0,neutral
the people and,false,0,0,0,neutral
people and for,false,0,0,0,neutral
and for jobs,false,0,0,0,neutral
for jobs in,false,0,0,0,neutral
jobs in saxony,false,0,0,0,neutral
new passat vehicle,false,0,0,0,neutral
wednesday s crucial,false,0,1,2,neutral
s crucial deadline,false,0,1,2,neutral
think over the,true,0,0,1,neutral
over the settlement,true,0,0,1,neutral
the settlement offer,true,0,0,1,neutral
cash and securities,false,0,0,3,neutral
in annual revenue,false,0,0,0,neutral
sale was terminated,true,0,0,0,neutral
s vice chairman,true,0,0,0,neutral
vice chairman and,true,0,0,0,neutral
chairman and chief,true,0,0,0,neutral
and chief executive,true,0,0,0,neutral
into a new,false,0,0,0,neutral
a new company,false,0,0,0,neutral
new company called,false,0,0,0,neutral
company called equitas,false,0,0,0,neutral
on brazilian food,false,0,0,0,neutral
brazilian food company,false,0,0,0,neutral
food company ceval,false,0,0,0,neutral
by the end,false,0,0,1,neutral
the end of,false,0,0,1,neutral
end of the,false,0,0,1,neutral
of the year,false,0,0,1,neutral
new stratosphere casino,true,0,1,0,neutral
stratosphere casino in,true,0,1,0,neutral
casino in las,true,0,1,0,neutral
in las vegas,true,0,1,0,neutral
gamblers in the,true,0,0,1,neutral
in the numbers,true,0,0,1,neutral
the numbers it,true,0,0,1,neutral
numbers it had,true,0,0,1,neutral
it had anticipated,true,0,0,1,neutral
than truckload units,false,0,0,3,neutral
compete against each,false,0,0,3,neutral
against each other,false,0,0,3,neutral
each other for,false,0,0,3,neutral
other for the,false,0,0,3,neutral
for the same,false,0,0,3,neutral
the same business,false,0,0,3,neutral
of  billion,false,0,0,0,neutral
to time as,false,0,0,1,neutral
time as market,false,0,0,1,neutral
as market conditions,false,0,0,1,neutral
market conditions warrant,false,0,0,1,neutral
by the year,false,0,0,1,neutral
the year end,false,0,0,1,neutral
and chief executive,false,0,0,0,neutral
initial investment in,false,0,0,0,neutral
investment in ast,false,0,0,0,neutral
in ast in,false,0,0,0,neutral
and honeywell inc,false,0,0,1,neutral
than  countries,false,0,0,0,neutral
meridor gave specifics,true,1,0,0,neutral
of the joint,true,0,0,1,neutral
the joint palestinian,true,0,0,1,neutral
joint palestinian israeli,true,0,0,1,neutral
palestinian israeli economic,true,0,0,1,neutral
israeli economic committee,true,0,0,1,neutral
who have pledged,true,0,0,2,neutral
have pledged aid,true,0,0,2,neutral
pledged aid to,true,0,0,2,neutral
aid to the,true,0,0,2,neutral
to the peace,true,0,0,2,neutral
the peace process,true,0,0,2,neutral
possible complaint by,false,1,1,2,neutral
complaint by bonn,false,1,1,2,neutral
by bonn would,false,1,1,2,neutral
bonn would continue,false,1,1,2,neutral
have yet lodged,true,1,0,2,neutral
yet lodged formal,true,1,0,2,neutral
lodged formal appeals,true,1,0,2,neutral
drag through the,false,1,0,1,neutral
through the courts,false,1,0,1,neutral
the courts for,false,1,0,1,neutral
courts for up,false,1,0,1,neutral
for up to,false,1,0,1,neutral
up to eight,false,1,0,1,neutral
to eight months,false,1,0,1,neutral
available for comment,true,0,0,1,neutral
spin off units,false,0,0,0,neutral
operations into a,false,0,0,2,neutral
into a separate,false,0,0,2,neutral
a separate company,false,0,0,2,neutral
bid against each,false,0,0,2,neutral
against each other,false,0,0,2,neutral
each other for,false,0,0,2,neutral
other for the,false,0,0,2,neutral
for the same,false,0,0,2,neutral
the same business,false,0,0,2,neutral
chairman david moffitt,false,0,1,0,neutral
in a statement,false,0,2,4,neutral
competitive as independent,false,0,0,0,neutral
as independent companies,false,0,0,0,neutral
competition  flat,false,0,0,3,neutral
flat yields and,false,0,0,3,neutral
yields and an,false,0,0,3,neutral
and an overcapacity,false,0,0,3,neutral
an overcapacity of,false,0,0,3,neutral
overcapacity of trucks,false,0,0,3,neutral
unlikely to have,true,1,0,3,neutral
to have found,true,1,0,3,neutral
have found it,true,1,0,3,neutral
found it offensive,true,1,0,3,neutral
so that all,false,0,0,6,neutral
that all its,false,0,0,6,neutral
all its black,false,0,0,6,neutral
its black spots,false,0,0,6,neutral
black spots flew,false,0,0,6,neutral
spots flew off,false,0,0,6,neutral
late european business,false,0,0,1,neutral
european business on,false,0,0,1,neutral
business on tuesday,false,0,0,1,neutral
england and wales,true,0,0,1,neutral
newspapers in northern,true,0,0,1,neutral
in northern england,true,0,0,1,neutral
coffee had to,false,0,0,0,neutral
had to play,false,0,0,0,neutral
to play catch,false,0,0,0,neutral
play catch up,false,0,0,0,neutral
states ended on,false,0,0,0,neutral
ended on tuesday,false,0,0,0,neutral
new computer system,false,0,0,0,neutral
market into the,false,0,0,2,neutral
into the next,false,0,0,2,neutral
the next century,false,0,0,2,neutral
of the london,false,0,0,0,neutral
the london market,false,0,0,0,neutral
london market in,false,0,0,0,neutral
driven trading for,false,0,0,0,neutral
trading for ftse,false,0,0,0,neutral
ftse  stocks,false,0,0,0,neutral
stocks next summer,false,0,0,0,neutral
some local newspapers,false,0,0,1,neutral
the south east,false,0,0,1,neutral
south east of,false,0,0,1,neutral
east of england,false,0,0,1,neutral
areas in the,true,0,0,0,neutral
in the north,true,0,0,0,neutral
the north of,true,0,0,0,neutral
north of england,true,0,0,0,neutral
pdfm survey said,false,0,1,1,neutral
amp  drew,false,1,1,1,neutral
drew fund management,false,1,1,1,neutral
fund management pdfm,false,1,1,1,neutral
pdfm  shows,false,1,1,1,neutral
owned or foreign,false,1,0,3,neutral
